customer_id,target
164cb8b4e6d1b23aa98cd3197df052608e9a6bba97f9cc26114b1122,0.98
e26a8e52707890f09763776bd1ce5bf9cf79891157a83e05a4dadf97,0.98
765d7b66a70e49334e29909f7c526fb3cf7d3fd1358e7071d8cac2f3,0.98
7d42d1fd15e3486177d56d23f3a0da1aa73ad035d2593981ad0daf09,0.98
6bbef07e73f71782faa7d47e288645410c890370612c6d56ec7765b3,0.98
adb581d864ef777d3e846b98cfaf8a4b0525a13a9ce08dfb0d4c2558,0.98
ce4acaf46d2b8168121b17b120bfec4da2aead1eab7d4ab94476ddf3,0.98
6d3b8042638094243bac171b31ea09845e58da2d216ef6cc9d65f7ec,0.98
752fdce1744943f03c12ffac9ef2d8fd5f8dfebb30f9dec0023b95bb,0.98
46898fe492232b76e92c450c0a4ed34fa97d765cad66b83f2a157492,0.98
a43779d5fe0f156b5d1a03d888faa77318b7b27f82f4f7854cd538ce,0.98
598aed9f89d33bb69639804e827149cb5787ab7d25cb1748b7e7094a,0.98
616c33f53fea416ba79044b47fc63617cf04542da538b7b031339541,0.98
3ca6906b0ace684db54a3adc11734f4a99e6d9fbc5220f6e09d4bce0,0.98
9e68f94cdd7ebfa60e2e9e7ba4ee4806618e2d4331e3f3dbcb5ef30b,0.98
d1e711048dc5787a47bcd5f962a4a749a02b7b3743a40078e1848c25,0.98
08be48ad7445ebc2db147ee6582a50b54c763b61897a3112161c25a9,0.98
8bcee8816f81f55abe25f586b5cf4d12d975b2a5b27ad051e2d10cd0,0.98
e8735b8b92bba1439d0007e4f40c7a44db1acfea7650ec23aee688d8,0.98
691c6efe823d860bdefd7f58b1c3a80980fdab0e1450a5fc30625d0b,0.98
4445235d734ff876313f320faea71c78bb5b167ecdf58bcb2959eda3,0.98
4aa7af38c1b1fe5f52d162f8bc5d514380d236a7cd5bd104fcbff707,0.98
365cdab7314777748d6a7621cabc370b6b1fe21a41f8364107e5531c,0.98
143e4760e498c2337dd80031be7872f9555ef6990865efefe75f0f8c,0.98
274295005ea6bcfc2f5a05662613f87914e95430f16b5a9fcafa70bc,0.98
adb87e20c3b14670f018961e758d0780bd6b890f07dd50a432c3fc10,0.98
707db0a340d749188b67b2c5e338d043e39c64c3770a1590b82e668e,0.98
f3fb605608101b5a24892ba9df678cee026a0165a5e0afe2548db97d,0.98
1961079c99daa52783f6d15dda6ecc952cd40ee78155a2bac820b743,1.01
809a9c21ea339ee2122f7b976c31a5aa422d5488eb6a0513973bb726,0.98
a0161d4f832a478bdff1094423591598718fef8994e79188d25c94b7,0.98
7e384f59da0216da39f41b5d7495af73d0f05e9939876ed263a92151,0.98
3d5f63a53a5e93b545cef26069ff8dee36901123192502d5d48c1d6b,0.98
1ff74811565eb66d441e6555b4ebdcc1732be3144d5dcc211eb4cec1,0.98
639d559482b4801a9bb19e45756adec528ba2cf1d4f1264a26e8735b,0.98
bb886684baee5259602e7bf5c066893ad8b353acda5f96528178d38f,0.98
cc9ce3328e7bb7c0276a30d835ed86fe2710b71a86f7b748090d75f5,0.98
992024d97e0bf89bed0fa515fef1f63cb5982ae40dbb072f9e9a8aea,0.98
ca279d77c5214e2912759c3c205b9b497c872e59c2e8208a91530f3c,0.98
6b6606678e5f3e8c164ab1a1ba900f375f74f48eedf7ecb9f5839477,0.98
9a70c6aea46acbae3682358923f28a25f483d6738f2401dbc1d229d9,0.98
82ff36034f2e80db68d3e9ed5bfe4d148fcb1eebe1c8ea326092aa8f,0.99
20e9b21b97d683f47c1926f8ddc9866a22a61d902e3b5bfc303bf9de,0.98
6ec55de21695d0d498fa4b148d1f49634691b72d9d456d6135e09699,0.98
a6e629328bac5668b8bdbc43a5d47721772e40d01a745d1eed84404c,0.98
c9b3036da31c12c6b89ce80085e90b5300769526daf7f2f43201f2ed,0.98
49ab5c2ff94c0a3be23921a8465d9d7c3cbf827898df1449f84fe20e,0.98
fab602066f15379689844e4c034814cf795e84e7f65a24a6f73d8336,0.98
aa137c79774c4efe4544e5a89312624e36104c110404200495de16c5,0.98
eb8f14980f61fd3363cf42adf510f5fe0c98c1071b3fa9872de77165,0.98
2719a8cd9b30d534c1afe9fb2afb88728a09b207352f6399d4eeb0b6,0.98
06ea77d8eeba671af5ed873930202fb6129b67858ae1f9dff84d54ce,0.98
78977d41a5e0b5a1659b606de0b3242359983b71d3cfebcae790af4b,0.98
04d8b58bfc18ba3c13e60f3b3ba4b592cdac9224170c4bad62acb50c,0.98
f31105d6e2fc604da4daec9dc5fd505c2131e1412a628489d174d344,0.98
8e012e7ad15349f5e7cdc530f375b3a408139882b521084c86c81ec9,0.98
25d00472992b2c34ec4345010e482a3e8f0429781c3d78182f07df26,0.98
a8cbb97cb6f495b72d5c4af5389c3b01936e42043f064a60921beebf,0.98
863a7b053ae25eaa2c4ca8fd0c2eca836d030da2ae99df93db68c0e3,0.98
5cfc6a409b0ce99dcd8332b7d3bcb2a7dc3fe88a30c09e65da1b558c,0.98
fd05a44b48d336c6d1f62f5e15fc08e4f680a38b5f5b457693296ab6,0.98
5736ba49ffe5be7ea09ba2430ad35e1de572da377a8f973ed3283c6d,0.98
2443f41c480b367e1377d77e3df03fb4ec1f8a258cfba1f134dd1a91,0.98
c1d787de7effedf76facd4d11ddcfe3d5888737686ad1234bed1bf67,0.98
f066754e29bb3dcc5a421f2ee9f7c39d15ac366522cb26fba6fb3810,0.98
8964f66fbbc41ea4a493bdbd7a3d61696a7f2432e5ea8f47eeebf36a,0.98
7ba3544f39d8c7105f8600bd975e38ddf18081a0a6236c6472292de6,0.98
a53f43e3759af65b4fe73825c4edd36dcf9ec9080f5d0fd395c00093,0.98
5b7c8b5c51e9f6ef2b38dd0dd738198342b94cddd0b5f8be565b3d16,0.98
fb989860d4d460c16c560c8f2aa69fce3216beef7faf6391b22872bb,0.98
338d3caecaf74ac34b4b84a394748aeb1b98c579219f7add51c7cd73,0.98
d7d7c468ee2e3c23c15355003e6b1d669c510de6f74073764db38acb,0.98
5a830e53e8083593def8dccbc396cf1677f416ce5c46e591b0449792,0.98
1210b812512313042e2176443c3aa20042918704e9944aaa837ef159,0.98
5202b894387ba15ff586e60b01830bbf0ea039864472bb319abd9a5a,0.98
1f03e89d2b8530bf34375de0b38928c338ced1f86cde64a1e05758c4,0.98
0912f61c1a97258886ab764f5a2d71d6e9150c0c65431c5e8ffd9266,0.98
71c23d683c29b395b978b83126c1306c39f45d1cac6b74437f5be263,0.98
18e468b42d7dd2afd6e34b8bf5b579378fcddf683491352d2557450c,0.98
3d014b6b68c6a812aeac2c5e1ce4a2c008b988fc476758a3b3ed298a,0.98
bc49072e4a788140bbf8e53bd8437c0481276cbca1a5e724cf4abe51,0.98
b60cc80d02aec45355a4311f263d088ea7b00bee3fc976145548d609,0.98
a5380e2fdea66964a70ae2f1ecb3f4af4cf892c05721bbf14b4442a5,0.98
d3236076b48612c9fe1401ee29500ca6340a8e5c7d78d1645fa07e69,0.98
933e1c89c5a9c52869b7b488cfc5d719993fceb4a9f24a42f5577e5c,0.98
9c22c3704d0284ea7292b080e5bef3f621dd5aab62230232104250fe,0.98
ba4affe26b4ca4f404c63e691141f38e5a508462bbcd5e70d32c25c9,0.98
6293f392b242f440d7fe3ab0f75cb0a38f06b4ba3264e4fbc39530bf,0.98
d3d540588a4d6878d3132db1947f147b8115e99ab81788579601cf80,0.98
8a7acc2b232fe70ce4af7b9675e8286a7c9bcada510ba199a68b0808,0.98
9c2fbf7d254d7564e508584b9a46f9feeae15affa509ff61d5ce0b92,0.98
5d11381120e3bcf3a02a26054fb7cd62e87d65a172b6e27714969064,0.98
9b5e3afa89c3a67697e0871650f42e4b3495d252a35197cb57148173,0.98
4c8b8393735319ebe7aca105fa685b43608a20889bb30e1ed30c1b88,0.98
08c99e24baba4ad2be2b86f412dce5d083a107fe2178ba526534e311,0.98
0a9daac0daca7ccf253c0fd756ee5fda262cef26bb927060e2d26003,0.98
ccebe5d8497dee5cf2a5d5072ed80e6d523ad53dfe8abad5aeb6adc7,0.98
c2ac1b7d301c4ba5e64c4f1faf18c72c0f235dac65176798a8430ec8,0.98
e1a7e5d7172f34255bf0cafdea706e9425bd5bed716f82082cf5966a,0.98
3e015211a106317c0633159f7835f4f4b1870ec909dafc56918a5445,0.98
5057201bcbc3ca94d0703a051a3721f571f26ec9b4290e35f211cb6b,0.98
47ddb513d8741dd1c5ae28f2b9d53d84c77bd93251d9efbbf9459577,0.98
f99a0f37ebd729283508da26399f3ff370f381a8c766f119b2d9a37a,0.98
91a63b1262ba8aee2d724701ab82518289ce762cd7599bafa29d87da,0.98
8d012a4077eba755366e33e3930d69cb6dc555b2cf8a6397b0f5a348,0.98
28b48b0bf2f9071116e185d385a92881c047186f262ad6c6e5bf9799,0.98
3bb43b2f6e3ef4aaac50308e69b44a3d154f7b407d964762fba62b3a,0.98
1a7925cbbd9619b20f9c7bc43d7bd0e585198a129078f0401f3ab144,0.98
7fd3d938bfee27aad739530fa6db15dbad8f890a64c8594fbd9a8ebe,0.98
f43107e1f48928d86773ea9818f0f3a2dfcaaa60947ee6f83909b296,0.98
f7bb9ded939e5146af2122b755ec4924c2db188f027f2d772a44c67a,0.98
071e8ae3a619b5a800e89bfe46ba09848004f8c956f71ba2f362d7c7,0.98
9369cf892e11685644bc6f0e652594a80338393a0e586da8f46e530c,0.98
774599755b218667fed09f0cd2334d97679483fe2cb8d39de5326501,0.98
477061773a08d7c257be269ea9c93b4ce754bb9f7f0826edb24df015,0.98
da4da695ba59261defe044c3fc5c224b945f8fadaf240ead1b0d32fa,0.98
c4333084dd51b71942068f31a2faeef96e26e3c41466473a1f5adf9b,0.98
006d2d2b86b5f307e824b1e4d67c2d6ba6316dcfc586db0dac8d245b,0.98
d70268091fb9a7c438f7c04609f7223fba443f3bba78aed0af7cc8cb,0.98
68cfc1b80694b0c79d034d9061cc1f860dc81b0fa4084c3bc27c4a42,0.98
b101641ee64cf46f3fe3a34985012bbd562e2dd22ebc11b8e3a83817,0.98
81a60d2c9417876894438687d5876d1b65643183c3f0309895b8319b,0.98
0a3ca8df5e36ff2ad63afbe198111e35c520b21a2de39b25570833a8,0.98
9b9ef93c66172671996a6b49e1ffc61c64e243df3286c2f0fdac8268,0.98
b01299ff56837b5ee9df6a9aa50054252824732f4a32628f93ac4db6,0.98
a13bfd78fb5077855df99e01ce0c59c64eaece5612689b6b9a2fe822,0.98
287b4c10d6ad8e5d65bed0067e052c7fc277a395b8b5fabcc4515fb7,0.98
4d741dc64b94ef35e201dfbdcf028e116a0d0d6d4b366ddd7d40ff5f,0.98
46c4ddd298e3ee82224900b3bab0fc2dafbd50722adc04c73246d7de,0.98
e6a3e8ed411c62fef3ccb6d7bacba04d27edee07a3d75130a4a1050b,0.98
bc11448d872fe8ff427552cb29da5d02de01ab005fae612bb3a01d3b,0.98
d306825d7038cfe38615841a6e9028e3a2942479898076677506eb16,0.98
024182b210d4ca0af91409b57fcdf4f3823c92baf0c233bfb7f87221,0.98
7e68c499ec94ffd41351055b7a2a87baab41d50af2020c316dec37ab,0.98
3955d461d9fb78dcd4f91362ffca7028a2da56d58d67a98692e0b2cd,0.98
9c29273f2ab1249fb98d8af599750caff9565fed6a0b1a181eb1e1d2,0.98
164ca54b7db15ee7be4d959916351482f81350db38a6af861ad44d33,0.98
401f39ab9c252600ca0298bf501ad73dceb33cec4c963811472c66c6,0.98
da78516d2a85327d72fd04fab1040cf8267550ee3b5f1290b6eaf8fb,0.98
3e2f139c7c09ba82ae0bf291922e3ea18aabdbfb0c743fa0487580e7,1.09
2d8da88b1813bdb0e2388f85243325ef5c191f3b8a5cc433a2dac793,0.98
34b11a860f31333f79067cdcfb17a06bc820cb7b0849dad8759e6dde,0.98
7757b88d4af3a441de270a5c0643b5387786deca65e24183807eba47,0.98
d1c793b00fa48c8f6d013669b79b1845ecb10b3c4fa4bec6c4bafdcd,0.98
e4852ace071c7b306f0fa8dadd0160b393dbda9efcfb99e0839974a1,0.98
aeea9e63dbea27259e98b7b9d1850cc7d80e96bcf94db2346d3f82ef,0.98
d81ed19a43800ffc85b5dfbbddfcb185ff36dfab25f671b204252873,0.98
971d980d96536e34fe38c15eb20179c1f7830fa2f448e468401f8fd8,0.98
e07583ba4a8c0630f84703d16a6cdbbd62ccfc486b0386d63941f166,0.98
454a1b4449c8a352515877c8c8e091205551cfea0a6563085e2e6a1f,0.98
d12ef9761938f4b85438ce4d5a3f4f073cb353f1259fcb6f6f9c74c4,1.11
3c117a6c747ae3f7f9c4ce6b2b1c7d349e7269bbe6015e052c9baf96,0.98
b60104353266e39e8f877899d80ee7cb2aba0b9b11063640fee6aa9e,0.98
2affda91dc47bc9dd8f6134828f3665ded29d8d6bc197c1da6037d3a,0.98
518a5d4797cd5691ecff0fbab24168d44bc5586c8dbbf94d9ea84075,0.98
a8cbbed2e7e1974741fcb920f00581118dccb542f9bdf145b8f63ea9,0.98
ca158973620d9bf5946bf84079e2de32baafa4eb91fb3558df8c88ed,0.98
6ab99145e1a4bc4cf68c51bb100a42565007d316c8abd33ebcae13df,1.0
1ee66135388e85fa839f5ed875796bbed97d1be2e00868a436c2817e,0.98
8bf0c668f61528b2e462450eb4ca276d84fcad8e54c05696aed91a4b,0.98
49cff3f07c771db4a7d035522754c037fcd7847d95236682a3911079,0.99
4938185dd5bbad815e38515da7c66de26acaf7f6ece55d6818cdb5ab,0.98
c7dc21acbc4fa82e6481a7d832f5552246147dfb8d85f0c99c3ea0df,0.98
4d480143ef69c7b4914b4c59e13ebf986d85817a9614bbd97ae865bf,0.98
c70be14d05aaeebf54fd0dfd0f540ee7d273e347f6b9207a0917ea12,0.98
31d7b0c1ca72f15713bbba3650679c3d7b9545587fa9eb29ddfa65ac,0.98
e5de29b7ac80b886467a564b74eebc1a48bb8861bec739fee5881401,0.98
4d91ff653d172af9568e0be293cba5c1f88dc0f8a6374cb6c09d4428,0.98
babadf1f8e008eacce753812aefb6487a83e416add0f20750013a5b0,0.98
f2dbda054a9dba0fd638c8c491e6ead8b47dcc3f019c3f15ff0681df,0.98
21b4c245d5ac83bd018c12ececb0ded0b0af7589961083a27ad63531,0.98
dcc215e9e7050e28ab5da4da28bd5e8fd38472594c10552690b088a7,0.98
f2cc4bfd007d2a583d986850cb8e36b8287ebc6e74da2161c14f82bf,0.99
1697dc8d453a48b7917323cb2d3d0bb66322775be45cbcafa0c01a3e,0.98
838d38947d033a4282c18fcb5f7b1055de0718638214956e49ab4d54,0.98
4bec98e8e709c817262ca19a4745572eb4bf897106abd466086690bc,0.98
ff8880f2021becf16ee5f2e19ee84b547cb0c1842113de8145f10c3c,0.98
e297b9d9c3a422c915c541e27175630b2e0b951ce8d977a93a3b4383,0.98
31cad130850ea6d7597e98409101357e1d9de2eb9a2c05e62e93a779,0.98
554c330710f39a2c3397a44f0adcc76b97f4e986725bfaa7e524a9cd,0.98
bebc10443744f7e8ab6251536a43eace3f108377d3e36c636ce82c70,0.98
642df348a5c89b5eed7edebe6dc6f492ff1525504dd9bc80ac6c80bb,0.98
cb3eaafb9bbd584baf840b2121c26dce77b11b7f0b22b943c40a2802,0.98
ccf78d9909de677e18af7455a4bfd0e9ec9c590d290326d5114c9bb4,0.98
928a22ccd50af4d4f26b253edf3fa59669916b5e4001585493beea71,0.98
54634e115b91990aeb555fbd0539b43be70222076ec988eaa91965bf,0.98
89e12ee1e5e77467ca1062fca3dfb988699b682a1a89e57de7ca3850,0.98
cbffa71c7cd0386fa7d7c1319714bb44b1eddf0c12d27abcf783edb8,0.98
5a824deacd3849d6e790bacf49d5cdf0bde17a51ba4daa602482fd58,0.98
219f616173fbb8dc76c1fde13aa7b92a6d2d3ecdff8e1f2bb43175cb,0.98
a59e4e5fdc560d8b0a8ea8939a44682ad5991313f71cf2da29543915,0.98
5bb03b03a56a15c87b72a4d238d52462aaa64f6d3e1f2c05600d7b00,0.98
a78eb78001bc83894cd2e72d2453e28fd5e85cf9145895d06965eb34,0.98
8d96013b49b0702cd2cd60a1b3814c8afb8349b56024e967179efed6,0.98
0004d5c2e175fa68fbf8843d4ceed5b1072ddb0c207c3ff24b3f46ca,0.98
bbe9284514e9e11f0dd08216066d7f137a0f520fa61c7dc08a14203f,0.98
30c12dbcf41019de6e47455cb5c4f834542964d82ab2877e084ed45d,0.98
7ceb593762d9583095e78f22ccd2b9e2853207c51c89b4c60cca391c,0.98
39722b8a978046f6be2ca07b65d4827ed397efb72a21256e67c9970e,0.98
34a9ab62e68aa0b44d861c738328038eabbffa91b00ed7fcdaaab18e,0.98
5c8c694588892ce34313333be43d8110d2fb6e55a211d81a9540d31f,0.98
7fd19e3d4656d65e4857b2e61537f046591fec73d3cabc66d8030909,0.98
4e3d8ddf5f2cd98d59adfa06a2fe11f501163b495f919795c069e821,0.98
b097e949c1eb52e84a137f883d58f80cf21ccc1a1b6c250baf33a26b,0.98
4c575c6c2a0b9863b24e0c85b9840f49ffb9b89f56154b8d1b14d0e2,0.98
d2345f5119f3582fc7b7edfbea1477e0aea9d6ca8b8e4c26ce98670d,0.98
cc273a6a2e3ff4a1c07725eeecce8d690f52fc1af8ed1de18bb96513,0.98
a8081f83aa76c5b1d79412bd170b3aa6b9613dadc42351d63dc7d7de,0.98
504050b8d07a3bdc554ea23e8a4a4cf0b74da83ac3a1db9204e27368,0.98
8513c5606c4240b25acba73729cb621f272f3a11f7e0f3ae60c8a384,0.98
b99f029b392ecda695b7c5fd9f91b924742d7342dc47f6dabe1eab56,0.98
7f387c83ac7d2daffc390b1634f578d62dc80eb8583a39c3af27cea1,0.98
2beef4ddb62e6f8199dd2901f91043a225e5b00108325dd250ca2ec6,0.98
4484e3770189ae4dea48b773862c8d1d6133bbe43213ae25e94120bd,1.0
03846cf5e272df6baa0cbee79eaf964d0499998dd8ca947c3d071164,0.98
4cb1a6c239375d7287940bbd62ce4cb8754d3b71282d3edd35e0de1f,0.98
9211abca8cf0dd7d0521e729f0a97959e6348e9c1d752d995c4a7e6c,0.98
c8b422751e867fc87f147aa1d56948f94bf8cd35263fca920e9f817b,0.98
1bc90d77b0ffa5c65549f5859ab2913192b201bad14a9a4ebb118489,0.98
3ce64ead7745ef49401a92e7941cc29682773c3d282dd67bc4d8bbdf,0.98
33a3ec169764a288b6cf5d425c7ceea3b5fc03301569a71946467a28,0.98
b7952b564c64382b5d018a4ac67f386c5eb1bc39be0810f0baee672b,0.98
3cff752c4991c507e3a4051afce981eb47c49d6bdfc580d1ce0e753d,0.98
fa266abc431f740a51a3efd5ac98f2d7eaa2e081d317e08ce5f04536,0.98
1c06cc389d7fbdc7d096f22196b36b4abe6ad35a6d9f3f206ffb07d5,0.98
22226ad6b81e592a15d534fee39ac0a827165d07936ed2affe1f2568,0.98
5c0ddfb4aa809e77a5794b11ab45a67a25c2da5021bcf0ef4c54124c,0.98
a3828e87a6de737cabe8cef061600bc55df3ef19a7f50b16a760afd8,0.98
41fe604f5a9da9f686f16a7c9513ea1e8e6c1565b653ab912722b1a4,0.98
a839193f3177a725e228f1db6d47eed1b82e5374cc5e2c90de73d6dc,0.98
7ce3a6ff1b2510af3380187007a5a4d782ba26e02fbd6c55c6f11b04,0.98
6d7d78d443a819d96c8b179f2eda8c3296c67b61182019fc1a98f50f,0.98
01294404732a622270936780a4e8ab874815e40b4016398200dc9fbc,0.98
3190460cdedb9f3285ccafc65ade6e6820bdca993e1ef8690bea018f,0.98
ccda304046041aa24cd73c98110ddb8dfab6ca348192ce32a7ad0e50,0.98
2218f9369b68d8cd357249cc5813d75f54e6a63a191f3fe6c129a4dd,0.98
0b1525e895089ade73f6cf0b2f60aec4b4dc8c8143794eed85522b00,0.98
ccc54a87e09e670d96b464b65875bb576ef5426cedbd056d88078c1f,0.98
43301b5c9893d81ed6076fcb935d0377e40a9e8fd63e8439420459b8,0.98
065bc06fdb98e889e18c92649a7bb340324a0714b12b4473f86830d0,0.98
ab1876280dc81fcc3b42dfab29a9f79ef9ff5c6b362d84eafb05821e,0.98
945ef6a733d70c35f54b6016a3af7ab617dfbc503d0ac47e9902146d,0.98
30bee4c017f2d1c827ff1e613571344834ec0f2896d7722acf3f0402,0.98
682973132b38f1d3c1187e277250ac377ca1860b8dbec4d14a7208de,0.98
9f7464bdd2cc8564614840bfb0b20e5455795bdd2ff4747e1799e576,0.98
e08cb2012448973c1fd6c580ffddddf5b0d9e9418eac693179687aff,0.98
056aad5900e80b0661a10194ca9abdd9d75c4f6240fe78b23725fb1c,0.98
27833b8fc1b8000b5dcde01d19b7d34fcc277b2c372452a881dc695a,0.98
b21f88679a244f99b691eee3e3bf908741551937d576df6f1e38ca9e,0.98
86b7fd1a718faf91edaa34b9d305005df22d1d4b3a361a5c3f4038c0,0.98
2eabe3076f1b54024997e5980ba94f5dd87fff0a584e504401e69e9a,0.98
e35e456ba5ede8f99d24c3d1b3d5e31ef8f3ca52db3152ddb3e3f0a6,0.98
afc114ad0ede70fa85955dafb55b53943868c5f812d07b524e31a5ae,0.98
980244ad828d893ba47e52ac5cad23722fdc93f2e9f8eccbf596454f,0.98
0d8921d207cfa508d948567d520b8746e270603f8b1284260e7aeefa,0.98
6045d0b33ac7b1deb39bc378e43100ef13fb0003674a670a92e95689,0.98
3fa5c8b656e3577229a9140e40a9760a8b02b6bcf29de081bf06df17,0.98
2527e49f979606a003baa0597388ab976d1126a18937489e206c7afd,0.98
2896d5b27748b71dc0b1b623fb3dd5e4b5f157c8efbbb4c3336d8a22,0.98
92cc561aa80fbc6ea316a3449f08a7236a1f41d7b498ef2e3a5147f5,0.98
3b083750ca7b6b9d295318c1311962ffba167bad98826ef6c0b15e4f,0.98
72ba3d8a433946f961468b596479da505492ee292a0d45433e734f45,0.98
e03306e987e790d97f5251816c3b723a0924af8febbdf30aec7fdf63,0.98
d04b730f38055f17de0ae9311c3c75ee129b4d1469aaf90b889332aa,0.98
63fbb2100ade06f9184723e1160b279c060ae7cac5f177c910ae4ee4,0.98
3d70609799c146f43385c1ea54d2eac802679754f58a3cdae5114b40,0.98
e206d5c2b41809a1f75e340aaaa6c36b3615aa0190757a10f3db994f,0.98
e996613b1cf40723e7eadce868888f7c4d1ad34b308748a311fc450b,0.98
da964b62365be21768520623a784a74e98cf4a60947d91294db522d2,0.98
d5a85d39bc9ead7855c2e1d7f580ddf76b3d5d206e99ac4f11323d81,0.98
52e1611f070eaef775d83c4c896f1f80f7fa860c3d081db25c0c55a2,0.98
7b3588516c0cc8d627340447efa702f9d290ac5dd8a0f1628ae7c2d5,0.98
1cc0159a5fb5600f821ffde071a2a12c87fc5a7a4e25ae8a2b212abc,0.98
8ccda503e29cb738dccee356be8303739a719e0253edf92c3d8338cf,0.98
ac8b438b163fb6e2166cdb1cb8916b5fc34c23f9db7a9ad121a5fae3,0.98
5ba67f43745bafef1281578006ff97df1ae88bf5495fa6bdd20b97e4,0.98
ebc7ca904d9021f9de077d8b5ebab8a5698f83ccd938662ffbd12cdf,0.98
9a5617767adc4d8091f2a48ffaf3e70db6d647f1eae4928f4c7d36a6,0.98
ba92a8b8566bf3527e325364343957ece62125d902a294f46b557432,0.98
c4b48d767421ddd02a6363755b7f4117a72ef7edf07728963aeb8f76,0.98
0d925626b61549422f2960b04d7877974a7cbfbd6f1679a6aaf2a85f,0.98
da12f381de4bba6a443eeea427c09656b245e463c5c68d6abc7657e5,0.98
00124afb1e2c4ae07eccf8ed477aed1ef19c65cc8a0b77b2127861b2,0.98
d2e4df03321fa50a2f80865079144108497f2f4922f75d38e9b1bce3,0.98
9838ada90fd27e43b102448c3cb2c938d88f97f016a830c4069f76f4,0.98
db39d218472e7cd9ada081cdce694c7dcb05ddd8046ac4f86a335c4a,0.98
42d9def6b3709dfafa8439a1aca2b5e215666d5cfbaa7d81e481f27a,0.98
62cf67356b81befe145c14742c7e34ea6af415c152e3468ffb49ce61,0.98
2e135a48811a4b6ff194eab1bacd1d9145786fc1cbdad77539fb6520,0.98
56dc62869e97dbcf3ae7f9a84372fe2a5abe6f9834748fbc0b54564d,0.98
67a57affba2eaf88dd737f94bff87328c166b38cd16ca43a7919e93e,0.98
1a10d4cf83a5d19e4547ed76504da89f3c35859f8653679b86fca3d0,0.98
ab6d77e2e04ef66ba9e7d846e2286fed998a00fa3cf370dc5325e348,0.98
6571c2b41882ab26dcb475a259c0501bc75e72fb306460e919bacceb,0.98
1ce885ff6b98c8a9f1506fa53dfebee44639d150509e650bfd7ac9db,0.98
3000a9709262bfed71d778dad000226ab9c621f16f8380e888ee2ff4,0.98
b9deec1de94f24f191c59ac8e6d66829650cf991327346f9dc4e7ec5,0.98
dbc55a49eaa29f7d56a791009ba8346993ccfc50d0e123ad3e347917,0.98
1205d0d496b3e5a2eaf06ad37543fedac3e956ebe4fb4b2b2d99b02e,0.98
4b016a0d1412b069a0dcbec265b94c377b585a1491015185d28beebf,0.98
6e134e63a157ad249aaacf682b1babc7b293a2afde48b7eab279a8c4,0.98
857e8b51867861eabbb3fe61700e40b1dea916b7842637b66a828f0e,0.98
48f222025764645d058c0129eb7f59b7d4f44b576707125385c58dfb,0.98
d002bcf63400cda9594a53729ae3ed8ff333950653b1b05e7ce40ec3,0.98
b6b42afa9fa6bd6f3efe5b064b7aefb5873981f391ce892fd2178e83,1.16
163fa0326876662dcb75b8e6fcbcf5ce1c10a9784539509e992a88d4,0.98
502966b2040da3690249dd8036329e2b4be0a239b1593a418ffc5d86,0.98
569c3de74d7990f18cb484a2d85ff9028c430ea8e54e952eaae05a48,0.98
95f396a4dafa6e96939dc90101495d16a278269287a8dd364f16a79a,0.98
f7ddf4a7579f97aa6a8e94862a506b8d70c2b2e33e92b396ab56aac2,0.98
82373d431ed41abe8c942006af6b49ad135ebd23468e2da37efffe62,0.98
a1f35c70d748fb7b9a1b6b6979ed3a7b8be22a739c515292ab45cee7,0.98
09efec514906d46062272f79442e3c40f351546b82b2f0e3847fd656,0.98
e7e9429ea8090e85380a72cf0acac4513fae37acea88760ef2705153,0.98
2f13defd3f37318ffa9b835c16b8ec400f01ea0a557c0be35ddb810f,0.98
0b85bc3faf9c1a7c7107fab12937d7d0eb997cc5fb8d89259ae334d1,0.98
d931fe3413bf6eab44ce550c991a50a958855a947b1f25f7bcc026a7,0.98
8e88186e30670cd4e0e0e1d4c3b31ebb1a14058854ec058c10774062,0.98
11654404cb2c953146f4c0910b54b8cfd34b3b050339ee5aa489a1a6,0.98
3721075db744b4bf4d24e0bb81cba9d258cea6390fc51092a8d95be0,0.98
3f5723961d6b68e2c22816f121290bc8e06579dbf8693729041715be,0.98
02f17bb6e2c274eb74adc3fee32fc0b57b2e97d0fb173b0b92a92704,0.98
d92d565424e5f37f0fd052c14558f910c7ec2bb42701c6848b567f73,0.98
a40a3b1a7d143aed701e1f96926d1af2c2e27f3c9f2588f28a8a60ce,98.83
b2c7c9c1e7c2eb12b8dcc967b2420552d95afc7df009f457bf12a390,0.98
a7ee2ec3493b902e5443b115ba5eb8f60f2eded9914b0f6d5244ba4b,0.98
7a7e36dd9fe2ee3524362640bd428e3bac69e70e29604ce6ca8c976e,1.01
725333b91fe9572e1c6adddb94afcd463e357b9d4f9fcd8c02614972,0.98
a0943f12b9374d938481f3f1c6f2f97eda74f935a530e0fee257899c,0.98
66ea4e89a2a75f7fe73dab4999c7e2c602c27f9f83f3b67fe46a99bb,0.98
4f9d199069f3e7de356b0fd60ae30d4a297483c08c4b957166b52adf,0.98
5443e9fb62859732f6df55e227cf5b8f94011810d950162af0c47249,0.98
cead7473226aad003bd01f355a34ad15eca4e383e8fbc0f0cdff677b,0.98
ded658362815e3cfc6f6f7c72c07ef19a2615a285362e9e14a19e996,0.98
2eb020ec84136e34961edbb796e0c627f68126294e5db71fd9670564,0.98
8984de18ddf6ed24e2769b62507fd7a7a7fec1874b19a3790d871f93,0.98
